885	113	2668	277
2938	113	423	304
2080	85	1650	294
2162	2	1176	280
151	37	1117	264
1925	37	2557	312
2919	37	1907	307
39	122	1829	305
1623	37	22	272
423	77	2668	263
130	37	213	274
1302	27	611	290
2933	109	423	309
366	37	2639	265
1054	113	2765	279
1987	109	476	264
506	113	1299	284
599	105	2247	305
2589	27	620	264
2260	97	2684	292
2274	27	2905	300
1302	97	794	293
2258	149	2097	274
1970	61	860	288
2293	2	2707	291
1296	85	932	290
1364	37	2612	289
151	85	216	265
2318	37	1673	299
2496	126	490	306
462	40	1121	294
543	116	1299	306
1322	113	2295	265
1735	113	1296	293
2806	113	2716	312
423	122	1299	280
1907	85	423	287
1626	113	808	312
2313	113	1846	287
1526	109	2170	309
2855	37	1733	312
31	0	456	284
845	40	1140	281
1868	113	2299	307
423	111	2338	307
2919	108	2668	286
1695	113	97	293
1836	156	233	297
64	97	1348	310
2396	123	1075	308
151	122	1117	264
2392	123	2328	287
570	124	476	278
216	85	2949	299
866	6	476	303
423	86	64	303
2720	37	895	307
2098	97	1030	302
25	113	2549	275
955	70	2801	265
2098	97	1334	303
2899	113	1047	264
1114	97	6	278
2765	139	2704	300
2919	37	1447	273
183	158	496	289
151	37	1140	302
2010	97	278	313
423	98	2463	281
370	77	2765	289
423	97	216	302
593	27	2704	307
278	45	2098	313
2340	108	2260	293
423	37	917	311
423	37	1970	304
2293	163	2707	278
1447	45	1183	281
344	60	633	286
1082	113	1299	267
2947	130	1561	294
2842	82	2613	264
2863	113	2524	307
1577	113	423	262
2103	37	1735	286
2098	70	1334	300
1334	108	2098	273
476	82	801	289
2103	37	924	284
2904	2	1678	311
1351	109	1245	303
265	113	1749	285
844	37	2348	295
283	37	860	312
1671	37	2612	270
1684	108	423	309
1296	148	1299	297
1396	113	216	265
423	67	1789	272
992	138	465	306
1296	120	2836	274
2010	97	278	309
1334	63	2098	276
2402	62	486	313
2666	27	476	278
2387	109	1006	296
381	85	1364	282
2815	130	1299	289
834	85	934	303
2156	105	2260	273
1269	158	1819	289
1296	122	1015	275
2010	157	1689	289
283	113	2295	298
548	158	1024	287
1128	113	1211	265
476	2	1004	267
2801	70	2011	271
2735	113	1928	288
1917	156	2287	265
2876	13	423	312
2370	122	1698	269
304	113	982	309
208	39	2605	299
2435	85	442	306
1334	109	2098	281
366	37	381	288
945	37	909	280
2765	122	423	313
1795	113	2295	285
1734	113	1296	304
2765	27	487	272
2382	59	2293	284
216	61	1074	287
261	97	2493	276
906	37	1965	296
2765	82	1334	268
473	112	1129	308
585	76	462	268
1930	2	401	285
1467	109	462	303
2666	82	932	282
64	2	22	262
366	122	871	271
1299	37	1296	295
1637	113	423	301
1364	122	932	286
1299	97	2557	304
2797	113	804	269
1941	113	2765	287
1747	113	1546	309
1694	113	1672	272
497	149	529	292
2329	126	2666	285
2347	37	1544	287
945	109	423	308
1082	113	278	266
2751	158	373	287
2919	108	1618	307
1811	158	1299	264
2098	70	1334	276
585	45	462	265
283	39	2295	312
1220	113	1907	281
151	108	423	280
1296	86	1836	274
1334	85	2098	292
1018	27	2134	263
2297	104	1334	303
278	113	423	278
585	109	462	281
569	2	627	289
1960	158	1894	294
366	113	1296	265
484	59	2668	308
2562	108	1789	301
1245	105	462	280
1763	149	558	304
22	70	216	262
1296	122	1299	296
465	80	2821	278
938	85	151	289
578	97	932	277
2098	77	2668	281
495	130	1018	290
1284	113	316	293
1334	97	802	284
1146	113	213	264
2414	108	1364	292
778	113	2260	306
1334	85	2098	267
1517	2	465	280
848	113	1255	264
1247	113	1614	296
881	113	2695	299
1915	45	451	268
487	44	1409	313
243	45	607	293
216	122	423	301
932	156	1299	265
1296	97	2677	299
1712	113	860	287
476	109	1372	287
2729	97	2919	262
1744	139	442	305
1160	37	1150	309
64	156	1314	305
1132	113	765	278
2098	72	423	273
440	108	539	282
104	113	510	297
371	27	840	281
2811	85	2867	286
1763	158	1317	298
2694	85	380	279
2668	67	423	267
57	85	462	312
31	163	1846	305
2382	59	2293	275
676	37	295	295
373	148	2668	272
2260	113	571	270
2295	156	415	302
1382	2	1796	276
1182	109	476	302
2154	27	1221	282
1468	40	2155	280
895	37	848	270
2299	27	2697	308
1004	77	1988	280
2340	37	1229	262
2097	148	1963	272
2329	113	1793	267
151	108	1108	282
2009	97	2899	292
2131	2	1121	312
1517	37	992	300
1334	82	222	280
2382	59	2293	274
476	13	855	293
423	27	717	293
600	121	442	264
496	59	121	311
1364	85	373	299
2633	37	19	284
1852	156	2765	298
1299	113	1735	283
1299	97	2527	291
1879	113	1852	273
1987	109	476	309
423	70	2668	303
2098	109	222	282
497	72	1793	313
1989	113	839	279
1299	127	490	301
2897	13	465	313
476	109	1999	300
1334	148	423	266
423	108	2865	299
1270	158	206	292
2181	97	216	271
298	148	1004	295
2271	82	1767	265
2072	109	1908	276
1811	158	2751	270
366	85	381	287
2260	27	620	303
2097	108	628	263
2274	156	1806	266
2086	2	476	267
2683	126	476	301
1237	113	2173	264
1115	85	2669	294
298	156	371	290
381	37	2329	265
462	40	585	265
1070	97	2431	287
1883	113	2330	268
2820	85	2769	285
2348	37	1294	296
2341	113	924	310
2331	82	447	280
2815	67	278	279
1296	67	1616	269
591	27	298	309
1396	37	934	303
22	37	278	264
93	9	1176	306
1517	109	2038	308
496	158	206	287
2772	109	2002	272
1939	113	2321	272
2413	86	2098	279
263	45	765	265
1075	109	2339	306
2777	108	2260	292
1884	156	1819	291
1364	61	283	306
1753	27	2523	307
109	2	2201	264
390	37	2262	290
2274	126	441	285
283	113	278	274
2182	122	845	265
2444	113	2884	311
932	109	1015	293
2769	97	2820	281
1322	155	46	299
1730	101	441	273
1888	126	1763	280
1458	113	2836	284
278	89	204	262
236	158	2316	273
1644	113	1970	294
1575	113	423	282
1334	82	423	275
462	109	808	269
1114	122	787	306
2274	105	441	274
2125	113	2660	299
1369	113	1884	302
641	70	920	278
309	113	1045	313
278	122	1121	273
219	113	2482	296
954	37	2010	282
1875	113	2260	289
725	108	1334	296
261	98	1601	300
2644	108	2666	293
1322	105	2761	296
1004	77	850	289
481	85	847	307
1414	108	1205	292
494	158	2914	313
2919	37	2925	300
1616	27	469	268
2919	85	871	310
423	97	2355	309
2845	45	283	286
2306	27	2917	281
1828	134	2920	300
1334	82	1299	268
298	163	870	308
366	85	932	281
1580	109	1542	300
849	111	2184	291
910	113	1296	301
174	158	1836	297
423	97	2811	313
381	85	1364	305
66	37	839	306
1970	113	2815	262
2098	144	699	311
2899	77	1246	310
1004	122	1987	267
1468	149	1004	306
187	158	1836	287
2612	142	1296	299
1934	113	1284	262
1382	85	1146	300
441	163	1401	270
381	115	1970	287
242	113	37	278
116	2	465	282
1723	113	1930	294
1075	37	1057	288
298	91	476	295
2668	72	478	294
2513	158	462	266
1108	85	423	293
423	122	849	286
2293	121	2382	286
585	27	462	283
1526	109	1076	299
423	72	1828	302
2274	124	441	278
1396	108	1299	291
1644	113	1296	295
1375	113	1004	299
1296	82	423	305
423	113	64	302
476	40	2446	303
1334	70	423	310
2274	27	2905	273
1796	115	2572	267
465	158	2299	311
2424	113	1018	283
1334	85	2668	309
2736	97	2507	301
2097	112	1847	310
462	2	1045	269
2825	113	932	308
423	37	1108	313
2647	97	2710	287
2299	37	1658	299
2335	37	1123	280
2098	97	1347	303
2501	85	2272	264
2666	113	2318	299
2155	113	855	293
2536	37	891	265
945	85	1364	263
2239	113	996	290
1364	37	381	313
1082	122	1296	293
1706	40	462	310
2011	113	1296	272
475	82	999	271
1733	37	2855	312
502	109	982	281
2715	45	1874	275
725	85	2010	309
2901	113	1852	309
465	120	2769	303
2016	70	2612	302
914	77	366	311
2255	37	366	270
2294	27	1764	286
1907	122	452	279
2729	122	64	272
1082	113	2815	268
462	109	2426	287
298	0	476	300
381	85	2119	304
1121	113	808	274
1132	47	476	296
278	108	2919	306
426	45	2156	291
2836	97	2633	300
631	109	749	282
536	113	1249	308
2694	109	2382	282
9	37	924	284
2612	109	726	273
444	59	977	309
1086	61	1669	280
456	67	2465	267
634	37	2008	273
932	97	1295	300
2668	163	484	286
1104	111	447	299
2794	113	423	307
1987	72	476	264
1970	112	1296	262
1503	113	2274	297
617	113	2700	310
31	156	1846	310
1832	116	932	267
285	2	808	269
2030	113	2587	291
655	113	152	268
565	113	311	287
2416	108	1299	295
590	139	475	281
2220	77	2821	265
256	101	462	303
1122	108	2769	279
1970	37	2572	264
2788	122	755	310
1082	122	2836	305
2011	113	1836	284
476	91	765	299
2541	27	487	267
118	109	476	264
2919	37	2925	301
1945	113	2865	296
2740	2	321	287
2155	113	1004	293
2668	108	1334	273
1191	2	607	306
1091	37	2727	267
57	113	1662	301
808	45	462	281
204	120	2324	300
2919	37	1133	311
932	27	2912	309
924	40	2815	310
441	40	2121	302
249	113	1862	269
1598	85	2340	273
2382	37	572	282
348	37	1970	262
368	97	6	270
989	113	1083	281
278	113	1070	280
627	113	924	272
63	39	2030	290
539	97	146	273
2274	27	441	264
1531	27	497	311
551	108	371	280
278	122	1109	282
1364	113	1296	312
2865	67	2765	308
1296	124	1299	273
1108	82	934	267
2423	113	849	286
765	37	634	296
1299	114	1296	267
1334	97	2896	275
2666	97	453	307
839	97	2488	272
2892	113	1296	297
2274	27	441	262
318	156	374	294
2313	113	620	286
2098	144	1347	293
115	109	2207	306
1004	35	476	295
2294	27	463	262
2294	27	463	280
1364	61	945	287
2742	113	1108	312
462	40	1733	278
117	37	1382	285
2318	45	1776	287
1930	109	685	271
423	148	64	301
1366	109	476	306
1334	36	2098	263
1046	108	423	300
2652	37	22	294
1459	85	761	306
1836	39	1176	264
461	59	2867	301
476	18	2155	272
2919	37	338	312
295	122	2097	271
423	85	64	310
6	37	1596	265
274	125	1086	266
1114	37	278	268
2729	67	2135	299
476	2	1004	303
423	40	1593	288
366	70	2612	291
451	122	2860	311
64	97	1623	273
2119	97	366	313
1322	27	415	288
2686	37	2476	267
1842	113	1689	301
1823	146	2904	292
764	122	1322	276
1334	108	423	294
206	158	496	264
549	158	496	294
115	113	161	287
2299	27	465	301
599	121	2274	265
2319	27	484	280
1917	113	2287	306
429	113	373	308
1334	108	2765	264
1919	113	988	307
1904	158	204	287
2612	77	1364	288
1169	2	999	309
2274	27	441	263
283	113	1086	274
433	113	423	307
1296	37	1299	294
2155	109	476	310
2098	85	2668	275
938	37	1344	280
2811	85	461	286
2098	109	829	272
1098	85	647	265
785	113	333	264
2736	122	2865	296
1058	85	2919	285
278	108	423	303
1012	40	2219	276
2511	144	494	265
2887	113	1382	277
1364	37	2612	310
1463	113	600	293
1917	67	2142	262
677	108	423	290
910	122	216	311
808	2	285	305
657	2	208	275
1836	113	1346	307
2266	113	434	292
2820	85	2769	278
1060	109	1121	313
2870	2	462	267
1468	113	1004	266
1020	113	1302	275
541	158	441	307
116	101	465	299
933	37	1518	273
2666	37	423	300
1364	111	2098	294
2821	108	2769	288
2329	113	1984	299
1618	97	2919	307
2098	124	478	279
423	82	1432	267
1789	82	423	310
476	112	1004	280
585	109	2125	284
1525	113	2877	296
1907	70	2919	300
539	97	572	313
2919	113	423	263
497	4	1793	296
2454	158	2311	300
2350	108	2010	285
2291	27	457	274
2825	37	1114	291
2821	108	2009	292
2673	27	2246	274
278	40	1296	310
2355	108	423	309
848	108	2815	267
2815	100	1440	312
2260	109	510	299
462	109	221	286
423	97	1907	312
476	2	1988	306
2784	113	1789	294
278	153	851	265
92	37	2858	300
785	108	2260	265
278	122	373	279
1970	85	1364	304
1296	27	494	272
401	122	1987	287
2827	113	1924	313
2297	105	1334	279
2751	149	1299	313
366	85	932	285
380	40	2694	293
302	139	1103	310
908	113	1129	265
755	122	1789	268
2685	113	151	311
1970	37	381	268
1132	139	476	272
2292	27	458	300
423	70	1334	310
1616	82	1296	290
1364	108	1796	264
484	85	2668	282
1603	40	283	292
2668	148	2666	292
1984	144	2329	302
2351	122	599	267
476	145	1667	267
1517	27	465	267
1874	103	1248	282
387	27	462	280
2612	61	1364	275
2011	122	1296	276
1982	122	2080	303
2274	0	2905	274
1348	122	2272	278
380	37	2694	281
318	85	373	300
2919	37	278	313
462	158	285	269
216	37	423	302
1296	37	1082	294
488	109	2778	274
2313	27	620	309
1644	40	492	279
932	70	1296	265
945	113	2098	272
1206	108	932	307
2154	113	617	286
1219	37	889	287
278	108	2010	311
2091	109	2295	300
1299	70	1296	270
366	122	216	271
591	113	265	285
1186	113	1895	301
1854	116	2647	281
656	109	2137	274
924	113	1836	269
2668	97	2762	293
2382	59	2293	304
875	108	2413	278
1432	98	843	297
2668	97	2919	303
2666	148	1789	293
2407	105	610	266
1836	98	204	312
64	74	1698	279
2527	108	1299	291
591	62	476	309
2494	27	470	292
2272	97	2501	300
1512	27	1779	280
135	22	423	311
944	40	842	289
1730	113	1396	302
938	108	373	305
1987	109	476	286
924	113	298	282
2919	82	278	312
64	113	216	263
415	158	2295	303
1970	37	381	287
1334	77	1296	293
2794	109	973	285
428	113	2668	299
186	107	1763	284
1616	78	423	277
1911	105	152	282
2783	27	1776	265
2708	122	2757	303
1907	85	423	289
1523	105	2521	287
282	113	1296	311
2815	37	2677	302
2340	37	627	262
2708	85	485	266
423	122	2836	313
1299	108	894	295
1334	108	423	266
2270	37	634	272
1667	109	476	299
50	109	2155	285
1382	37	2836	278
1082	37	278	267
2612	113	1299	268
911	113	539	285
1136	113	2272	274
1498	112	1296	275
839	70	278	278
1396	111	1334	311
255	2	476	273
1176	156	204	279
1562	113	2746	287
1970	85	1364	310
1364	85	381	282
2298	144	1516	266
2010	82	2765	281
283	148	2921	264
924	149	336	282
2293	27	2913	280
423	97	1593	280
465	1	2899	280
1888	156	462	279
161	61	2079	278
476	37	1658	275
1970	111	1296	286
1108	37	2876	312
2485	82	2612	267
2668	45	2098	267
1934	113	2418	271
1738	113	2524	264
1616	111	2067	295
2154	27	1221	273
216	108	423	307
1237	2	2014	304
1248	112	298	292
478	85	2543	301
1982	109	932	296
2010	148	2765	278
2274	144	441	284
1082	108	1299	292
423	85	1334	285
1364	85	1968	286
2260	27	620	294
2452	113	2158	269
2557	108	2413	309
1334	109	2098	284
2328	69	1821	300
2105	113	586	299
1811	120	1299	286
133	113	992	296
1334	77	423	311
2644	108	2666	291
2586	109	1491	302
1358	85	752	285
1118	97	161	306
688	37	2274	267
979	113	152	290
462	77	1598	313
1364	82	423	310
549	158	496	290
2644	60	2666	278
1623	37	1100	289
423	97	2098	264
64	122	2181	264
895	40	494	312
2861	108	1299	302
2668	97	2098	282
2765	67	423	313
2321	27	485	264
2484	37	2863	267
542	158	1818	300
278	108	423	291
1988	37	2155	308
1543	40	1322	309
216	85	423	299
446	109	302	308
1317	109	462	278
2293	40	2382	282
22	82	216	267
278	139	2098	313
188	158	1836	297
134	111	2640	262
466	112	723	262
659	113	423	306
1310	113	2324	303
1296	124	1299	272
1958	123	2295	286
1517	109	586	281
302	37	152	303
1334	105	478	302
1296	113	278	312
1852	27	487	264
1819	158	1884	274
216	77	22	264
609	158	1513	270
476	40	1004	313
1295	148	2850	273
216	45	64	265
161	77	848	275
2860	57	1915	295
585	76	462	272
970	113	1004	306
2097	108	2524	296
331	2	2834	300
1818	158	204	301
2382	59	2034	293
1842	27	1689	304
660	37	423	265
1681	113	2140	297
2325	109	486	293
2612	82	2485	267
2769	97	465	285
1009	113	2272	280
462	109	2642	282
462	2	2432	305
2919	37	278	288
1970	115	1364	313
1598	109	2340	305
1004	37	1658	264
2098	120	2668	313
2729	37	423	311
1017	37	895	270
1299	113	1296	280
2030	27	1092	289
1348	113	64	311
2382	59	423	270
1644	113	1296	298
1348	115	2097	278
423	109	1334	302
945	110	1686	281
2098	149	2668	281
95	122	2948	278
2489	105	2162	265
2850	113	666	273
423	108	371	283
713	113	2703	285
171	0	1977	296
2350	113	2765	264
1296	85	366	286
2668	82	423	310
50	122	1248	278
2769	97	2821	280
2815	113	2321	289
2076	37	332	275
2505	37	2612	280
44	113	204	284
1425	139	2657	267
1874	109	476	306
1396	37	2836	265
1909	122	462	308
1097	113	992	273
790	109	462	280
1298	37	103	280
1329	109	486	285
2080	85	1296	262
971	108	2865	265
1102	40	442	272
1615	109	2305	293
478	139	1334	271
1398	70	2359	287
423	92	2865	289
1447	37	1334	285
1153	126	1299	269
2281	156	2020	295
476	109	591	265
1786	40	2921	264
2669	148	2708	269
222	109	2098	281
790	109	558	279
64	148	2097	302
216	108	64	309
261	2	101	300
1299	122	1296	295
2097	108	628	300
1921	97	1082	293
423	97	1907	303
914	113	1296	298
917	108	945	295
1248	109	1004	295
1364	37	1970	265
2668	82	2098	279
2919	70	278	291
1728	37	213	282
1334	70	2668	267
216	85	1108	293
2775	163	2313	273
1368	109	441	295
1836	113	587	301
221	108	1789	292
1300	113	1299	288
2722	113	876	300
151	122	2382	284
740	113	1056	305
2765	67	2010	292
2865	77	423	313
1299	85	1296	275
159	13	1079	303
2306	27	1769	288
775	113	762	293
2594	113	1284	268
476	67	1004	279
542	116	1299	292
1644	100	324	312
2215	85	1296	271
278	70	2919	290
373	148	2668	267
