2865	97	2076	331
1299	97	1254	328
680	85	332	338
291	112	476	317
1832	116	932	364
1659	113	2945	322
2631	113	261	349
1334	37	423	341
1970	85	1788	329
370	67	2765	335
278	113	2097	325
2226	113	2260	321
2293	27	2913	358
1121	37	1045	364
1452	109	2863	314
1108	109	839	354
462	40	1121	349
2142	157	1684	329
953	113	2029	363
97	156	1876	319
2260	97	2340	363
2657	97	1352	329
2836	97	1134	319
2919	70	278	314
423	77	1789	317
423	148	2668	324
1334	122	278	326
278	110	496	339
2537	108	1352	334
278	45	2010	316
2633	85	1616	335
103	113	1296	327
2274	109	441	351
2611	37	390	321
2297	27	484	328
1014	38	2242	360
1432	97	1907	330
1322	163	1086	357
1734	40	1952	361
2274	69	441	332
1322	156	619	337
1907	85	452	324
2668	149	2098	324
1549	85	2601	352
118	0	2533	330
1970	113	1296	334
116	113	992	334
679	19	590	323
261	91	2413	319
2908	2	2294	361
2088	148	896	345
1304	108	2413	340
1970	85	366	324
1296	67	1796	359
2350	109	487	320
1093	109	462	343
2274	27	2905	317
22	37	64	354
2533	147	2851	345
1237	37	1668	348
913	37	639	344
1970	82	423	361
2076	85	725	322
2097	108	628	344
2669	77	2708	317
2306	113	1616	348
898	13	1458	328
1070	67	932	334
1681	113	1828	343
938	85	1070	331
2293	156	2382	332
535	130	2927	355
2899	113	992	351
1322	27	415	363
1938	122	1609	343
2832	70	1970	322
1178	113	1013	358
1921	113	1296	332
1364	85	2612	324
2082	37	1658	329
1789	27	617	315
1917	122	1458	348
300	27	442	317
849	113	299	364
1658	37	1327	331
122	67	2825	359
591	109	1004	327
1299	37	1542	343
576	113	1452	324
2694	109	2382	345
1296	82	1299	337
1296	108	1334	353
1930	113	2118	363
423	37	222	316
1951	2	2708	327
938	113	932	332
2279	27	1316	329
1883	2	1805	315
2098	113	1447	317
1931	37	2260	337
625	121	493	337
1970	113	64	343
2406	27	504	343
860	85	1082	356
1925	37	898	364
278	37	2450	352
339	37	6	331
214	97	2865	323
1879	113	1852	321
462	146	808	340
2612	37	366	323
1215	109	1296	335
2668	69	423	341
129	113	992	348
1917	113	6	345
1015	108	1296	349
1611	85	2488	326
1469	2	1737	327
1146	109	443	341
2836	67	2413	322
2340	108	2260	364
6	148	2919	356
2836	27	493	342
370	148	423	357
2206	37	2079	321
1121	88	462	326
1121	109	1733	356
1560	108	2067	322
1432	97	938	339
1502	2	2596	324
1082	122	1296	359
373	108	932	318
932	97	6	324
2067	113	621	335
2815	112	1884	331
2155	109	476	322
2329	113	158	331
1063	40	1833	329
462	2	1733	325
2729	67	64	348
1944	97	2424	359
2675	103	1296	355
2628	2	97	348
932	111	1296	327
2274	27	441	329
2836	67	1299	348
1382	113	1296	340
6	85	2340	324
1313	158	1836	335
6	108	932	325
914	111	2418	349
1921	85	2836	319
1828	40	423	345
465	51	2299	317
265	113	1218	320
1274	27	1763	338
899	37	905	316
1019	37	2473	335
2125	2	1662	347
1530	2	748	328
2551	113	2840	344
569	113	516	326
2842	37	1032	355
2511	122	2201	343
423	97	1114	358
1533	113	222	336
2090	113	2079	336
2666	27	1776	362
623	158	486	364
1003	113	423	355
1011	113	396	336
1082	122	1296	334
476	40	298	341
848	37	161	356
1549	85	2601	354
2299	85	465	338
64	113	169	331
1970	37	381	314
1075	109	2203	321
1429	109	241	344
1108	67	2919	324
670	85	390	320
913	37	1710	320
2400	40	2446	338
37	40	500	343
423	97	278	362
914	37	2612	327
1364	37	283	345
2612	61	1364	362
932	37	423	338
1299	82	1296	341
1576	113	423	344
755	122	2677	349
1284	85	656	331
1138	108	1296	329
2921	113	283	355
835	113	1178	324
440	85	1441	342
64	37	2163	336
465	2	992	330
6	108	423	356
1299	122	1296	321
208	39	2605	341
1296	97	1086	362
2260	77	423	339
1047	113	992	335
1296	66	1299	337
423	27	407	336
64	113	169	362
1070	108	741	324
2010	97	278	319
2318	27	1776	322
1269	158	803	333
914	37	882	323
1385	113	2694	337
2585	37	1970	325
2884	108	982	329
849	113	423	356
1024	113	548	348
331	148	324	314
2928	37	797	330
231	158	2186	329
1364	37	1970	324
2260	27	1773	314
1458	67	1296	328
1378	149	497	337
103	113	1296	329
572	154	1296	337
741	97	1070	324
2854	37	283	330
462	163	558	320
2119	97	2645	341
302	82	2666	323
1088	13	1829	357
135	113	1322	343
1734	59	2190	314
2097	97	22	334
6	85	1108	354
1417	40	2039	350
2540	70	1941	351
2870	59	1717	320
1789	97	2949	331
1237	2	1006	320
2704	71	2350	324
1440	70	11	328
1329	97	403	321
1296	156	543	342
1235	158	2791	359
2365	113	1321	344
1364	37	2097	335
1051	37	2227	317
283	37	1364	350
1458	67	1296	315
476	109	1749	314
1132	113	944	337
1682	113	932	342
1313	158	1836	336
2098	156	2668	326
469	109	1928	328
1452	113	2524	321
1866	113	2097	363
2079	37	2206	321
1299	97	860	355
2450	148	278	350
1248	27	476	330
278	85	1334	317
2836	132	2413	359
585	62	462	320
755	85	208	344
2734	82	1609	363
1108	113	1334	346
2769	27	568	349
662	122	1542	329
476	109	1987	324
462	121	2773	331
2098	109	2668	319
1364	122	1296	336
266	113	1004	357
261	97	845	327
2729	97	64	337
2730	113	2478	347
2612	113	1364	323
2318	156	2666	332
278	37	2450	351
2820	67	2899	341
1296	67	2413	334
373	113	1252	333
423	22	2260	328
1658	37	1936	320
1382	113	1334	351
2769	97	2672	338
6	108	932	331
1132	113	1004	322
2274	144	441	363
1176	113	1836	328
927	37	1970	339
423	122	261	330
2097	156	1269	320
920	113	2668	317
822	113	1296	350
932	111	423	327
1113	37	2423	352
2919	37	2260	322
610	158	1070	325
510	111	2260	356
2054	27	878	332
423	37	1334	361
2274	27	441	355
1121	37	1427	315
1299	109	1082	348
2919	109	468	353
2863	109	2601	349
1108	113	423	344
882	70	2612	322
938	122	1597	342
283	37	1364	321
721	38	839	345
462	19	808	358
1294	148	2609	323
278	113	373	321
2446	2	43	364
2612	113	208	338
865	29	476	348
124	113	1296	355
423	97	147	355
1299	37	1082	354
1730	112	441	349
423	148	278	318
2899	45	465	354
833	37	893	337
2836	67	1299	350
2313	35	2260	322
2887	113	298	320
2609	82	423	320
620	163	2313	363
1404	37	2379	345
1298	37	1788	350
2783	82	423	343
1936	109	1257	329
1452	85	913	362
1971	108	1296	344
484	85	423	346
2313	113	620	333
465	40	992	349
1997	113	2299	332
2289	27	1242	340
1852	156	1273	364
2836	27	493	329
2668	77	222	346
1296	43	1299	343
2380	123	2287	331
2668	122	1445	356
1075	77	497	354
2274	27	441	361
869	156	1299	335
364	122	2815	357
920	37	2536	364
374	152	373	331
1640	36	2471	347
1415	97	2863	348
1132	109	476	332
1570	122	963	341
2098	109	2815	350
10	122	312	362
626	158	495	336
2413	144	1836	334
883	37	1082	337
1073	109	1334	314
1497	132	423	335
465	45	2899	328
1296	67	1299	344
476	2	1004	322
2555	108	2668	343
2631	108	2413	342
1921	85	2836	320
1299	27	1486	326
1658	109	485	324
331	85	1296	333
1733	77	808	320
1311	120	1299	324
279	70	2815	316
1103	109	446	329
14	113	1299	361
2919	113	1302	343
1498	13	1334	351
2612	77	1364	317
73	113	627	318
938	108	1432	337
680	108	2668	338
423	77	2865	359
6	85	423	342
278	45	2010	317
1077	85	2867	350
1875	113	620	320
476	2	1004	341
1006	85	2173	346
298	156	476	325
476	15	1749	335
1396	37	2815	322
2748	0	476	351
2508	109	750	334
2919	85	934	324
1432	97	938	342
370	108	2262	338
2260	148	1980	321
2252	37	2612	323
1507	113	539	349
423	122	2382	317
351	37	281	317
2170	31	484	314
1930	109	476	328
423	97	2919	347
2899	113	1281	327
162	45	2765	327
1299	97	2754	345
2579	45	476	356
2208	113	1452	316
1462	109	346	341
1121	113	1467	344
4	70	1334	322
765	109	476	357
193	163	1876	314
381	85	1296	338
462	2	2053	344
1734	113	1296	347
845	148	2857	337
186	0	462	347
860	97	2224	320
15	122	48	321
1298	108	1299	356
2293	40	2382	322
1364	77	2612	318
1364	85	2612	336
2658	109	462	349
1296	82	1334	353
6	108	423	340
1005	111	1296	315
938	37	2919	319
1776	163	2318	361
278	108	2010	320
335	124	768	324
2414	113	278	318
440	122	2524	325
1017	2	2098	352
298	112	476	329
1132	109	476	351
2949	122	6	362
1039	37	755	323
2815	122	2155	314
1364	113	22	337
2274	27	441	334
222	85	2668	336
2294	105	463	341
476	109	1372	334
1523	113	106	343
754	113	2668	342
2329	144	494	336
2668	85	1334	323
921	37	1299	340
2732	37	1364	338
465	0	1720	317
558	2	462	314
1334	108	1296	362
484	2	1141	356
423	70	2732	356
2299	126	1959	322
523	108	2865	323
2927	122	476	355
476	2	1723	331
216	37	278	342
278	111	1296	362
1298	113	1296	328
1517	94	465	321
476	120	1004	343
2830	113	2708	317
365	37	2815	359
476	109	1004	351
2865	109	1334	315
2098	40	2668	319
1296	97	1970	335
2274	109	441	362
1122	144	465	320
1707	139	1468	321
2668	97	839	347
2573	122	839	327
594	27	1782	339
298	156	476	344
440	108	1299	344
552	82	517	327
2260	109	2156	347
1023	113	1120	314
1706	2	462	352
423	92	64	362
1334	77	1017	343
476	13	1004	331
278	122	2340	350
1829	148	981	324
2340	108	932	324
2348	148	839	331
2671	109	2537	362
2882	111	2097	359
278	70	2919	317
2319	109	2140	357
5	24	1045	350
423	116	1334	314
1176	113	204	330
1836	156	1982	318
2295	27	612	317
423	111	1334	337
1042	37	974	329
510	113	620	334
1296	37	1086	348
2098	139	2815	335
2241	139	1598	361
476	109	1004	320
1089	108	423	345
1291	45	2159	325
423	113	1497	334
1658	37	2109	314
670	60	2097	315
938	85	128	331
725	37	1934	314
216	85	1121	329
2807	74	460	349
642	113	975	335
871	70	2919	326
1364	37	2876	314
1082	108	2836	349
1875	113	2313	328
2866	113	2552	345
2294	27	1764	362
429	113	373	349
278	2	2098	362
2075	85	390	316
2836	122	6	342
674	37	8	330
1911	109	2342	321
1432	97	725	347
2836	132	2413	342
2858	113	2884	322
1653	113	2299	343
1970	37	381	334
2274	105	2905	349
1808	158	476	360
1334	85	423	334
2088	148	896	344
2427	113	1100	352
888	37	923	324
2274	101	441	317
1432	37	423	347
2668	37	1114	326
476	82	1004	355
1707	2	1004	334
476	109	2155	335
1132	109	476	327
115	122	2609	339
1530	2	466	352
2135	37	1265	339
2612	37	1364	327
2612	37	2825	334
1334	85	2668	361
2668	37	1334	338
192	0	482	349
932	97	2340	324
476	77	2269	364
366	37	2612	337
2427	37	64	350
839	105	2865	335
1970	113	1296	325
1644	113	1296	336
1823	148	498	322
2612	113	2098	349
683	33	845	355
1915	109	2860	352
298	0	476	332
1974	108	1296	363
2274	105	441	348
423	27	441	339
2097	97	213	348
1881	37	1299	321
97	72	465	341
753	113	423	344
476	19	2155	345
2557	113	1458	337
2815	113	97	336
1100	113	64	350
882	108	1296	362
117	45	467	323
1180	37	2770	330
2089	77	2279	316
283	82	1105	317
2293	157	2382	321
2612	37	1970	327
914	37	1676	358
2098	40	2668	315
182	158	1859	318
755	77	2177	356
2295	27	1783	344
2118	139	1749	348
617	158	997	316
1307	109	1237	344
52	108	1299	316
222	148	2668	324
1146	37	938	347
2294	155	462	315
154	113	924	345
2147	109	2382	343
423	97	1259	348
1237	113	2173	314
476	45	1004	325
366	122	1296	336
1108	85	871	325
2155	37	765	351
1940	85	486	322
1616	77	2765	335
278	122	2272	342
1733	109	462	319
1348	113	2097	330
1364	85	932	348
2359	113	627	359
1970	37	381	328
1814	158	476	334
2010	37	2865	316
670	148	2835	330
1296	37	1086	341
577	139	483	315
1141	37	332	317
808	149	462	345
572	91	1561	344
278	37	1104	319
1141	85	8	327
2631	122	314	344
2621	37	924	328
487	109	1675	345
2032	113	423	330
423	27	2908	316
6	37	1114	326
125	37	1934	333
1026	37	796	338
1201	72	816	334
213	70	1382	324
538	2	2065	350
2676	82	1609	329
2555	113	2668	344
74	37	2140	320
1930	113	765	328
984	58	932	355
2865	97	1296	320
1936	122	1012	320
646	113	299	345
858	113	844	348
476	109	1749	323
476	109	1749	344
1734	113	1299	347
585	85	462	322
1852	156	2765	318
490	109	2340	314
6	85	423	353
1523	113	2312	339
2350	37	2949	357
1471	77	446	355
1299	67	1296	335
1318	40	2759	357
2175	109	2313	314
953	108	1478	355
871	70	2919	325
2865	97	423	355
1647	113	2736	320
355	113	1151	354
831	70	6	354
161	37	2176	356
218	109	984	316
1141	113	2668	345
2836	144	2413	322
2359	37	569	320
932	122	729	345
2572	37	1082	338
381	37	1364	324
90	11	490	331
2865	97	1129	321
2919	111	423	314
64	148	2097	345
539	97	2542	319
278	37	2532	338
2427	85	64	350
1114	113	1108	356
2272	97	1146	348
1823	85	516	321
1216	85	2350	352
1024	113	1249	340
2382	59	2293	359
960	113	1751	342
1846	116	2260	314
754	112	1296	326
478	112	2098	362
889	113	839	355
925	37	1789	328
932	37	6	324
2436	113	2125	335
2330	156	2608	349
1364	37	283	351
1133	113	1006	358
1937	113	2668	341
2501	110	2953	345
465	2	2299	326
1842	8	2010	326
1490	37	2011	336
1382	113	1296	341
2155	113	1930	334
462	163	558	351
2192	37	2598	321
2008	109	476	320
1351	109	462	328
1598	122	307	361
2669	149	2815	329
461	40	2867	346
6	108	423	351
1070	113	610	324
2919	108	423	314
1018	113	626	334
865	109	476	337
1892	156	2748	362
538	109	161	337
174	109	813	338
423	148	1334	316
1299	67	1296	352
22	113	64	324
1697	113	1852	348
2865	108	214	323
1888	156	462	326
1685	113	78	351
662	113	1296	363
447	144	2062	338
1396	31	441	320
462	139	2606	355
2330	113	206	358
2938	37	1532	359
1819	158	64	336
2668	110	484	314
2668	70	423	324
2382	73	2293	342
133	97	2220	345
2865	37	2765	355
1114	85	938	327
300	35	600	351
1296	70	924	322
1318	111	1296	335
484	85	2668	346
1970	111	381	316
2899	113	97	327
462	13	553	349
1296	108	2865	320
2612	82	1447	323
1348	115	22	334
1296	82	423	322
2821	113	1381	336
2313	105	2260	340
2010	112	278	314
64	113	182	364
134	109	462	321
218	109	984	315
161	113	423	322
1815	158	1846	362
2892	85	1296	345
691	113	64	361
2630	113	1458	353
1734	113	1296	341
1364	37	1134	317
1284	113	111	316
1296	27	1240	359
462	2	808	317
585	60	462	337
2299	27	97	317
2881	113	1566	335
1390	132	539	322
651	37	924	338
1415	37	1452	348
278	148	423	320
1935	22	482	320
1015	122	1296	350
2260	97	2340	356
2330	27	496	350
1934	113	2708	334
298	156	476	329
1296	148	208	320
1609	113	1598	334
2400	122	1004	316
115	113	538	363
938	37	1416	325
1086	113	366	329
1294	108	568	323
1903	158	465	341
283	113	1570	345
1706	113	1733	320
423	70	373	361
423	161	2765	317
494	45	2772	355
2927	113	1132	362
2749	158	64	316
932	97	1594	325
8	97	1382	323
1174	37	2815	342
569	113	627	359
1503	144	441	356
535	109	1004	348
2382	123	2147	330
2858	113	423	347
1351	77	462	335
2677	37	921	316
462	72	2204	334
476	109	1749	356
2533	122	401	328
1327	113	2299	323
1299	148	1296	327
1733	37	1351	327
1146	108	2097	349
1929	113	100	350
938	85	2610	342
1299	31	2191	349
1045	105	462	355
423	97	216	317
1616	97	2735	362
1296	38	1299	315
1367	108	932	328
2313	113	2260	314
932	97	6	325
278	113	1015	319
2729	67	1296	343
1296	70	278	350
797	37	2928	330
2815	60	2753	322
278	113	1789	329
487	122	2029	328
1016	82	493	342
1438	109	462	358
2819	113	2327	334
1970	115	1298	332
151	36	1334	331
1029	37	2337	356
462	149	2902	355
1432	97	2729	349
404	108	2708	329
278	12	485	348
366	97	1577	350
164	139	1395	323
612	146	2915	335
1679	113	2192	325
1382	61	539	351
381	37	1970	332
2541	113	2765	321
2116	110	476	334
2067	148	423	316
390	37	2075	317
465	45	1097	338
2767	113	562	316
462	139	2606	341
1478	37	2010	316
2155	49	476	327
2450	122	278	350
2865	97	523	323
1708	113	510	321
596	62	497	334
2260	27	620	334
1346	72	1836	324
2727	85	1382	343
305	97	1828	324
2609	77	423	345
381	70	1970	322
2318	77	1553	316
2821	109	465	343
371	156	298	364
1054	105	2765	336
2840	113	1084	339
213	113	2824	342
2252	85	2612	321
2544	156	462	323
1930	113	1004	316
1503	82	2274	315
2609	67	1299	315
99	112	992	343
1644	111	1299	355
2919	85	2067	322
1502	113	692	351
2288	27	608	327
1364	85	283	343
932	70	423	327
267	146	462	326
1706	113	2104	332
1296	122	1299	342
1364	108	2097	336
642	122	498	332
2572	115	366	327
1269	158	1884	351
2863	45	1294	340
1616	67	2865	339
1452	109	2863	315
1093	37	1662	361
216	148	676	343
2612	85	2572	323
173	149	462	355
2919	85	278	314
6	97	830	355
2551	109	497	362
1679	113	2274	319
115	40	161	354
585	139	462	315
2551	113	2550	336
462	2	2841	359
2097	37	2089	316
1749	139	685	336
2765	148	423	356
1989	37	927	338
1133	113	1006	343
1299	148	1296	344
1299	67	1296	350
2865	13	1478	345
585	139	462	326
1226	2	643	355
676	148	216	343
1334	77	2260	321
2612	70	1364	363
1616	27	1764	350
1382	113	1296	339
1132	37	1004	349
1075	109	497	362
1736	40	1749	345
1086	109	1134	334
1294	126	2647	314
932	97	1364	324
2295	27	612	362
1533	122	2260	315
1373	108	2052	329
2596	139	1502	324
147	108	423	350
2644	108	2666	327
134	109	808	363
2110	122	1987	348
476	109	1999	331
1364	108	932	349
370	97	773	334
2860	47	451	323
366	61	2612	324
261	77	2836	332
476	40	1004	355
1351	112	462	345
1364	37	2612	324
2919	37	1108	315
1947	37	1308	334
1452	113	2035	323
822	113	1299	315
1662	2	462	319
839	97	1460	329
216	109	1100	315
2765	27	487	357
676	108	1458	341
1861	156	2904	338
134	37	2120	358
924	37	1308	348
1888	156	462	318
366	85	2612	335
456	2	1117	361
1911	113	2859	363
539	61	1382	351
938	77	151	350
1506	113	2280	355
992	82	465	344
539	97	2741	340
1198	113	1296	329
2329	113	1655	330
462	111	585	364
1237	59	2546	341
2769	97	2884	316
423	97	6	357
871	82	423	325
462	13	808	341
938	108	1432	343
2293	113	2382	332
1817	158	465	336
2865	148	1478	336
487	82	2765	349
278	108	2010	316
2099	27	1782	356
423	82	64	356
585	27	462	358
586	113	1047	321
1488	70	1296	354
457	139	1118	345
2163	85	423	346
2391	59	1382	325
462	158	1467	342
2318	105	2792	348
2892	85	1296	346
1334	70	2668	330
2427	37	2604	323
2426	40	462	328
278	70	1296	351
423	37	932	338
371	115	932	324
283	113	1086	322
213	108	2097	348
476	40	2118	348
924	122	2732	316
1542	77	1299	355
2382	109	2694	336
216	108	423	319
300	37	1662	340
2382	123	2293	323
1850	2	1013	319
1819	158	766	351
2258	85	2647	315
2350	108	423	355
2573	122	889	327
2668	62	1877	314
2949	113	2919	330
216	148	22	334
2708	122	839	329
2154	113	1789	350
2793	109	1004	315
839	67	423	327
1763	158	2773	357
1276	149	462	322
2340	85	2260	317
2524	37	59	321
2060	156	388	335
494	158	2914	328
642	113	2234	318
423	27	2908	345
1485	113	807	342
2353	108	2024	355
1616	139	1769	318
423	67	2609	350
476	45	1004	317
423	144	2905	342
1796	115	1082	336
2424	108	1944	359
2313	27	416	363
265	0	476	337
984	139	1811	357
2919	113	423	324
2536	70	2016	357
1179	113	1121	315
465	109	735	362
1307	37	2623	352
370	97	2569	322
2619	146	2908	344
423	111	932	327
2299	113	992	356
461	59	2867	328
64	108	2729	336
1047	109	465	348
917	122	1296	329
914	40	2272	332
6	108	423	353
2272	70	1146	351
2815	37	671	336
1645	37	2424	327
1004	161	1248	362
1364	37	381	324
1133	109	278	325
599	149	441	333
216	37	440	340
74	82	423	320
261	144	2413	331
1237	113	1133	317
1791	70	2919	343
2765	40	487	314
1725	109	2524	319
99	113	1024	332
522	109	2821	335
401	109	476	362
535	109	476	362
2582	113	196	314
1930	109	476	355
585	98	462	350
1853	156	490	342
1296	122	2677	346
2163	2	636	323
2295	113	612	356
2437	113	1296	314
2821	113	992	339
1970	113	1296	363
487	86	593	357
216	113	2030	320
2815	112	2708	344
1298	113	1296	314
924	40	1616	345
2815	67	2155	315
1698	108	2098	331
1662	37	300	340
2173	45	1006	315
2666	27	1776	363
1496	122	1146	356
1296	67	423	319
374	108	2647	353
2668	70	423	335
308	122	2927	352
2666	27	1776	334
2427	37	1364	334
1218	158	298	317
476	19	2715	345
2272	97	151	323
1065	0	2542	320
2612	37	2252	323
1706	129	462	314
2921	37	283	334
379	45	421	344
476	45	1004	355
2612	37	366	314
2274	99	441	348
2078	111	2099	332
1299	27	1082	341
165	113	1503	349
475	161	2309	342
2621	37	181	344
1616	82	222	316
2765	77	2865	330
2714	82	476	327
423	148	2765	355
1970	113	1296	343
415	158	1322	330
2325	27	486	360
476	60	1749	329
2765	113	1852	344
2413	97	264	323
64	97	216	349
1121	13	462	356
1132	13	476	316
2612	61	1364	317
1348	37	2097	324
481	163	453	335
151	109	456	349
216	115	2097	335
1503	27	441	342
1047	113	992	314
2821	109	465	352
161	40	1602	363
1478	82	370	320
358	37	2731	359
476	109	1749	330
1121	129	462	314
422	59	1946	335
278	108	2272	328
462	109	808	338
2293	156	2694	329
1859	113	64	338
825	113	2136	327
1296	70	2418	323
1581	37	642	338
2519	45	1296	321
1075	113	1084	339
1970	37	381	324
2601	85	1549	354
423	109	1334	317
2185	113	1429	348
